,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
398,AC09652,12,40,-0.46913,-0.4689,-0.45388,-0.42652,-0.27272,0.03269,0.04214,0.04263,0.05034,0.05065,-1.0702861,-246.8812126256,6.174621,-23.1344022,7.282967474999999,-0.8234488499999999,4.328232275,0.5164,1,9.767833554465325,-0.2378959846496583,0.5853806607425209,1.821462980444721e-10,0.55369294
399,AC09654,10,40,-0.48135,-0.47818,-0.47334,-0.45319,-0.25698,0.0359,0.03943,0.03981,0.05576,0.05617,-1.1240296,-282.7146883108,7.0692641,-25.36779375,7.755367124999999,-0.8818653,4.35716065,2.3607,1,9.16004641922191,-0.2397582626342774,0.6151263006031509,1.5490475568924467e-10,0.6243453
400,AC09655,8,38,-0.53372,-0.48249,-0.47687,-0.4614,-0.28284,-0.00683,0.03694,0.03707,0.06462,0.06491,-1.1047909,-281.54258749,7.4082921052631585,-25.71971355263158,7.673273421052631,-0.906982894736842,4.136115473684211,3.1807,1,8.905353094078599,-0.2504699802398683,0.6000260628759857,6.786637918310133e-11,0.69418454
401,AC09656,11,40,-0.46006,-0.43888,-0.43262,-0.41631,-0.21723,0.04167,0.0424,0.04945,0.04971,0.0562,-1.1055509,-262.8835015381,6.57270395,-24.185291925,7.520997199999999,-0.8499968000000001,4.36950005,1.0336,1,9.542362005915493,-0.2253400135040283,0.5931257165968415,1.4696355243870582e-10,0.51376665
402,AC09657,9,40,-0.49451,-0.49239,-0.49059,-0.46294,-0.29258,0.01919,0.03884,0.03911,0.05743,0.05834,-1.1269669,-306.7062596158,7.669891075,-26.7276021,8.012527275,-0.9189844,4.29651165,2.6426,1,8.827990735415371,-0.2518509578704836,0.6884679265320299,1.9942403284289867e-10,0.6717242
403,AC09660,9,48,-0.46815,-0.46575,-0.46483,-0.4526,-0.2957,0.00944,0.03958,0.03982,0.05674,0.05754,-1.1481837,-666.7580982274,13.893696458333332,-41.564803708333336,10.59955275,-1.1298403333333331,4.3106011041666665,2.2751,1,9.383083862997587,-0.2359701919555665,0.7881064392626282,7.042832983472636e-11,0.739542
404,AC09669,7,32,-0.52695,-0.50135,-0.49733,-0.47491,-0.39358,0.03431,0.03896,0.04385,0.06852,0.0687,-0.91715762,-243.7056301177,7.6135729375,-25.4353601875,7.3880754375,-0.91540678125,3.733317625,2.4319,1,8.743381130555647,-0.2562287330627443,0.6379689261317251,1.7897461290772299e-10,0.67108136
405,AC09680,8,34,-0.5284,-0.51298,-0.5106,-0.47107,-0.31677,0.02423,0.03821,0.04794,0.05468,0.05651,-0.97579391,-268.7354018201,7.915425323529412,-26.497944294117648,7.741314264705882,-0.927250294117647,3.864472588235294,2.9794,1,8.881926730554552,-0.2443460655212404,0.6203247718513007,2.2023294299344798e-10,0.6977987
406,AC09692,9,42,-0.46513,-0.45286,-0.41127,-0.37565,-0.21504,-0.01354,0.03844,0.04073,0.05549,0.05869,-1.0587728,-567.4442857784,13.511453357142855,-40.16592871428571,10.2061945,-1.1150234761904765,4.052726119047619,1.2983,1,9.63607142549008,-0.2229479217529297,0.7181171104311942,1.7977508370847772e-10,0.6829492
407,AC09697,10,50,-0.46388,-0.44735,-0.44144,-0.39595,-0.22036,0.00378,0.03923,0.03937,0.0581,0.05896,-1.3255416,-642.2933593157,12.8453529,-40.28490686,10.78916778,-1.10135262,4.90587162,2.1657,1,9.076866795774553,-0.2326789045333863,0.7367031268775461,7.340594798677103e-11,0.72425467
408,AC09703,8,42,-0.44658,-0.4459,-0.42105,-0.41129,-0.31138,-3e-05,0.03729,0.03957,0.05474,0.05546,-0.99406678,-628.8611999911,14.979175738095236,-43.37515035714286,10.685002023809524,-1.1666666666666667,3.904753547619048,3.358,1,9.483172703906895,-0.2286425685882569,0.8150165095925331,4.868028202764663e-11,0.73236996
409,AC09704,6,26,-0.56583,-0.54261,-0.52988,-0.51045,-0.4192,0.03506,0.03545,0.06281,0.06587,0.06589,-0.72931111,-213.759247356,8.24207773076923,-25.55341230769231,7.046853615384616,-0.9454230769230768,2.9883945384615385,3.5635,1,8.8100341450423,-0.2608849525451662,0.6539050817489621,1.0509593195706656e-10,0.6743077
410,AC09705,8,34,-0.48247,-0.47964,-0.45234,-0.44165,-0.20334,-0.01584,0.03972,0.04239,0.05734,0.06051,-0.80490465,-456.2648917442,13.41407761764706,-38.59468141176471,9.507966176470587,-1.1134156470588237,3.366497647058824,1.423,1,10.037837124522776,-0.2289372348785401,0.7749349281191823,1.7224666137849454e-11,0.6878282
411,AC09721,8,46,-0.4821,-0.45593,-0.43222,-0.39791,-0.29853,-0.00593,0.03833,0.03999,0.05812,0.05924,-1.1876696,-567.9545682817,12.340466739130434,-38.162534782608695,10.136067391304348,-1.099379847826087,4.438542043478261,2.5726,1,9.276272877957672,-0.245453281402588,0.7072699576616284,5.4182658359991365e-11,0.7063477
412,AC09739,9,50,-0.50297,-0.48822,-0.45419,-0.40547,-0.40028,0.01955,0.03801,0.03953,0.06072,0.06139,-1.3154354,-629.9959143449,12.60649474,-39.83089502,10.82043328,-1.11769224,4.92174094,3.2734,1,8.788633958715948,-0.2525966644287111,0.7470548339188097,1.1501910535116622e-10,0.79023594
413,AC09777,8,50,-0.46761,-0.45944,-0.45373,-0.45159,-0.21308,-0.03015,0.03944,0.04156,0.04868,0.0615,-1.085718,-915.222186961,18.29929028,-52.25349658,12.58666958,-1.30163596,4.36472894,2.2726,1,9.668878267053518,-0.2298893976211548,0.9417088672518727,1.0323542021239972e-10,0.8329327
414,AC09778,7,34,-0.47025,-0.46577,-0.44815,-0.42113,-0.24131,0.00211,0.03819,0.04188,0.05683,0.06014,-0.8220845,-512.4767537285,15.074217029411765,-42.3089629117647,10.083314735294117,-1.1734278823529412,3.2520133529411765,1.7661,1,9.787880952609704,-0.2270486068725587,0.7537230558693406,4.785427609732551e-11,0.74916303
415,AC09779,10,42,-0.44831,-0.44088,-0.42923,-0.40204,-0.21846,0.02222,0.03831,0.03965,0.0518,0.05379,-1.0296965,-551.5237249958,13.13196311904762,-39.43791304761905,10.121000928571428,-1.090839261904762,4.144270976190477,2.3038,1,9.883470278792082,-0.2260866737365723,0.7122887574136254,2.6210145165350696e-10,0.6932282
416,AC09789,10,58,-0.4479,-0.44647,-0.43166,-0.41475,-0.23588,0.00772,0.03744,0.03899,0.05248,0.05387,-1.3130634,-1010.4472176781,17.421455327586205,-51.18556694827586,12.708692465517242,-1.2588915862068963,4.8928069827586205,2.2609,1,9.59801936815493,-0.2263501930236817,0.8607714831829071,1.5424994614932075e-11,0.98461473
417,AC09800,8,40,-0.47583,-0.46111,-0.43908,-0.38315,-0.29251,0.01528,0.04249,0.04276,0.0547,0.05694,-0.97305483,-550.3447908732,13.757452075,-40.454803925,10.15946835,-1.127405025,3.906668775,0.916,1,9.722553297970444,-0.2333027076721192,0.7079014286398885,5.409950265544694e-11,0.7152965
418,AC09808,8,42,-0.49334,-0.47873,-0.45702,-0.45271,-0.22076,0.01344,0.03531,0.03921,0.05771,0.05898,-1.0862323,-587.3447730282,13.98157735714286,-41.61062126190476,10.588209023809522,-1.1457785,4.202214,3.1062,1,9.16138396305032,-0.2344147968292237,0.7644195988774298,4.9444226490891197e-11,0.80768335
419,AC09814,9,58,-0.4562,-0.45454,-0.37103,-0.35744,-0.23348,0.00215,0.03605,0.03759,0.05666,0.06015,-1.4340766,-984.8669075561,16.97681827586207,-50.70667225862069,12.8398115,-1.2609288448275862,5.170507379310345,2.972,1,9.20046102842316,-0.2276556015014649,0.826580737531185,4.880873483159576e-11,0.7748665
420,AC09816,8,42,-0.4973,-0.47347,-0.4674,-0.43978,-0.22708,0.00388,0.04249,0.04331,0.05501,0.05777,-1.0853748,-587.3161287485,13.98394592857143,-41.84755488095238,10.702015952380952,-1.1464156428571428,4.324291285714286,1.0437,1,9.094276112969968,-0.2368779134750367,0.783112248033285,2.448310443270429e-10,0.8124613
421,AC09821,8,48,-0.48669,-0.46477,-0.42823,-0.39213,-0.363,0.02527,0.03901,0.04246,0.06358,0.06638,-1.2687601,-641.2674059566,13.352235020833334,-41.002684208333335,10.765785604166666,-1.1314402916666666,4.6563662500000005,2.6706,1,8.863397651445121,-0.2451022148132325,0.7443491384387015,1.963924578518572e-10,0.7727045
422,AC09828,9,50,-0.44044,-0.42218,-0.39738,-0.37364,-0.22948,0.00052,0.03985,0.04159,0.0482,0.05132,-1.1525964,-853.808593458,17.0771191,-49.50603636,12.1643152,-1.25831858,4.44674876,1.7135,1,9.876955107506369,-0.2232099914550781,0.8010228805243969,1.7267365315376535e-10,0.7446457
423,AC09846,8,58,-0.46435,-0.45082,-0.44185,-0.39641,-0.27866,-0.03319,0.03667,0.03745,0.05788,0.06128,-1.4370996,-1008.8986175407,17.39512253448276,-51.83923265517242,13.114241879310343,-1.2877334655172414,5.222797948275862,3.6485,1,8.892271131277084,-0.2425707912445069,0.8728721968829631,1.210820332886442e-10,0.8270037
424,AC09849,8,66,-0.42639,-0.4191,-0.41594,-0.38021,-0.28675,-0.05072,0.0352,0.03571,0.05686,0.05701,-1.4527455,-1368.977520327,20.744256196969697,-60.12480692424243,14.646197636363636,-1.396399409090909,5.388668863636364,4.1996,1,9.393644355749707,-0.2299828338623047,0.9643114276230332,1.986011355370465e-11,1.0491061
425,AC09850,7,50,-0.44518,-0.42972,-0.42735,-0.42515,-0.27892,-0.00924,0.03658,0.03814,0.06219,0.06236,-1.1039288,-971.4451990848,19.4314518,-54.87626068,13.02602696,-1.34231984,4.33219778,3.3491,1,9.46697395029478,-0.2299149322509767,0.9482200041413308,2.19841922444175e-10,1.0785694
426,AC09851,6,34,-0.4516,-0.4413,-0.42128,-0.41268,-0.32703,0.02857,0.03291,0.03336,0.06364,0.06375,-0.75953267,-573.8546697835,16.89087167647059,-46.28419717647059,10.676073558823528,-1.2370156764705882,3.076189058823529,4.0545,1,9.655852404003962,-0.2302886390686036,0.8972553193569183,4.721956159414731e-11,0.7916409
427,AC09870,12,40,-0.50554,-0.49665,-0.38411,-0.37377,-0.17152,0.03848,0.03908,0.0469,0.04766,0.05625,-1.077772,-246.9185208969,6.1722268,-22.983501475,7.212071825,-0.82414425,4.250384075,2.2341,1,9.814414908131583,-0.2209169578552246,0.6386795438826083,2.4175306201357216e-10,0.61966246
428,AC09871,10,38,-0.503,-0.48013,-0.40097,-0.34367,-0.25923,0.02966,0.0297,0.04633,0.04814,0.04909,-1.0443605,-245.7895246966,6.46362252631579,-23.29230897368421,7.144657368421053,-0.8471820789473685,4.063065789473685,5.3083,1,9.6460915567819,-0.233758888244629,0.6119832098484035,1.0015277496222552e-10,0.6236718
429,AC09872,13,40,-0.45843,-0.42018,-0.36945,-0.33679,-0.14953,0.04059,0.04127,0.04836,0.04891,0.05305,-1.0600495,-227.0850633829,5.675891075,-21.818959525,6.982501825,-0.792310675,4.275750725,0.2423,1,10.16832386115566,-0.2104607152938842,0.6219798691570755,2.5065394204659697e-10,0.5305889
430,AC09873,11,40,-0.53219,-0.53042,-0.40668,-0.39669,-0.19301,0.03504,0.03545,0.04933,0.05047,0.05491,-1.081857,-270.9146271942,6.77330325,-24.351864075,7.473411749999999,-0.8613042,4.1935875750000005,3.3846,1,9.468523116363215,-0.2341954803466798,0.7043695546686646,6.222644621800555e-11,0.6843865
431,AC09875,12,48,-0.40374,-0.39152,-0.36251,-0.36052,-0.19352,0.03566,0.03604,0.04339,0.04952,0.05028,-1.1630725,-569.5832884385,11.867853854166666,-36.696169833333336,9.695638104166669,-1.036956375,4.30331575,2.8848,1,10.1581885505002,-0.2150632190704345,0.6890222102403638,1.438213992344117e-10,0.71015286
432,AC09876,11,48,-0.45029,-0.44875,-0.394,-0.39134,-0.19717,0.03462,0.03504,0.04832,0.04847,0.04948,-1.1018895,-630.9687859126,13.147157,-39.55600375,10.135222145833334,-1.0819635,4.210405083333334,3.2581,1,10.00131422360428,-0.2198379039764404,0.7904001235961913,2.533215859301663e-10,0.66819024
433,AC09893,9,32,-0.50075,-0.47294,-0.4409,-0.38749,-0.21808,0.01402,0.03256,0.03292,0.0513,0.05201,-0.8629018,-207.8671601046,6.50485153125,-22.8375756875,6.89834421875,-0.846302875,3.78483409375,3.8004,1,9.756256120884789,-0.229022560119629,0.6577383354306218,3.877664855878038e-11,0.6200545
434,AC09894,12,34,-0.59187,-0.57157,-0.45592,-0.45352,-0.10467,-0.03466,0.02047,0.02352,0.03075,0.03376,-0.88388539,-189.1619237944,5.556792147058824,-20.77222547058824,6.496626323529412,-0.7740204117647058,3.929241411764706,7.2104,1,9.81908777761273,-0.2506761169433595,0.7563754074275493,3.2596692012276657e-10,0.7582246
435,AC09903,12,50,-0.40648,-0.40414,-0.40131,-0.3971,-0.25603,0.01759,0.03159,0.03426,0.05101,0.05193,-1.180253,-648.100688339,12.96820918,-39.7154033,10.362103159999998,-1.07432296,4.497400160000001,4.9355,1,9.931133234826849,-0.221886248588562,0.744142138957977,1.4854251162432774e-10,0.6272299
436,AC09912,12,50,-0.47135,-0.46842,-0.38889,-0.38776,-0.2241,-0.01467,0.03761,0.03925,0.05139,0.05366,-1.2527281,-574.3837558582,11.4818821,-36.79276432,10.10172536,-1.04531754,4.7667993,2.1946,1,9.57745958631858,-0.2358346366882324,0.7445304013788698,5.892553112119003e-11,0.6600301
437,AC09916,11,42,-0.49181,-0.48194,-0.3949,-0.39363,-0.14786,-0.02293,0.03677,0.03841,0.05241,0.05668,-1.0078763,-531.6560890819,12.65716576190476,-37.81756695238095,9.63235580952381,-1.0590791666666666,3.928646238095238,2.2679,1,10.081483423430472,-0.2262970590591431,0.7593405969440934,1.302569163641465e-10,0.7417603
438,AC09929,11,32,-0.49257,-0.48209,-0.4739,-0.38427,-0.23105,0.02269,0.03966,0.05077,0.05353,0.06075,-0.8136309,-172.0330428429,5.37705515625,-19.88557978125,6.23076584375,-0.77179484375,3.67352103125,1.3474,1,10.426220438163725,-0.2271450424194336,0.6205597646534438,1.5681556053692702e-10,0.5849083
439,AC09931,12,38,-0.47929,-0.44366,-0.4022,-0.33966,-0.2434,0.01695,0.03643,0.04819,0.05238,0.0544,-0.97513865,-209.9115762666,5.5233155789473685,-21.0698625,6.714492184210526,-0.7864141052631579,4.09448,2.4164,1,10.333016163203864,-0.2246315574645996,0.6005333133041855,1.2810441596400324e-10,0.55457336
440,AC09932,10,36,-0.41993,-0.38712,-0.38428,-0.35666,-0.26281,0.01327,0.03487,0.04597,0.04951,0.05083,-0.93949205,-208.6960601792,5.794523944444444,-21.29161711111111,6.623536166666667,-0.8086664722222222,3.8851106944444447,2.6708,1,10.30001126360148,-0.2202587795257568,0.5516826942563053,1.205670008275206e-10,0.40856138
441,AC09934,10,38,-0.51286,-0.47089,-0.40677,-0.29955,-0.28043,-0.0796,0.03312,0.03573,0.054,0.05477,-1.0733872,-245.7315169462,6.459598078947368,-23.316931394736844,7.157478894736842,-0.8440731315789474,4.077308657894736,4.0535,1,9.668725936766718,-0.2367610931396485,0.5668685317039488,1.3664713804928394e-10,0.5909289
442,AC09940,9,30,-0.49085,-0.42463,-0.39498,-0.38306,-0.18439,0.03888,0.03931,0.05122,0.05378,0.05582,-0.77972777,-170.8422929243,5.6995679,-20.180230066666663,6.1415686,-0.7994521333333334,3.4438026,0.9203,1,10.43737777788192,-0.2136936569213867,0.6044626563787456,2.203270899059362e-11,0.54657215
443,AC09942,10,36,-0.44409,-0.43429,-0.3933,-0.34138,-0.26194,0.00613,0.03747,0.04253,0.05192,0.05333,-0.95154242,-208.7261363536,5.792980027777777,-21.211393277777777,6.579657138888889,-0.8078096388888889,3.8486175,1.523,1,10.18736388180405,-0.2251991558074951,0.5505108773708339,3.777678170280296e-11,0.46140182
444,AC09950,9,32,-0.51272,-0.51013,-0.455,-0.42088,-0.24933,0.03116,0.03875,0.03941,0.05925,0.05983,-0.85838092,-207.8739351179,6.50386040625,-22.66640871875,6.81401259375,-0.84657834375,3.69905359375,1.9185,1,9.686593062337485,-0.2350635147094727,0.6381872467696665,1.968202267832453e-10,0.6480261
445,AC09951,12,40,-0.48393,-0.46199,-0.44424,-0.40961,-0.24184,0.03351,0.03873,0.03924,0.05004,0.05034,-1.0625367,-246.9033595358,6.177685425,-23.3567956,7.394645925000001,-0.825161875,4.43704215,1.6505,1,9.818697924725711,-0.233421859741211,0.6112500056624407,2.9719249283743915e-10,0.60394794
446,AC09952,10,40,-0.48542,-0.46062,-0.44969,-0.41582,-0.25139,0.02927,0.03947,0.04019,0.05421,0.05448,-1.1247207,-282.6376559593,7.069353825,-25.396175075,7.772446425,-0.880806825,4.36924025,1.1634,1,9.232374618109311,-0.2336172676086426,0.6072525121271606,1.4581180707295968e-10,0.6339201
447,AC09954,9,40,-0.49582,-0.48121,-0.47932,-0.44609,-0.40553,0.0299,0.0303,0.03036,0.05164,0.05188,-1.1286529,-306.6592733507,7.679373024999999,-26.76018595,8.03023485,-0.918980725,4.30307695,5.1824,1,8.927188415126874,-0.2553959846496584,0.6036482028663155,2.3523671899283727e-10,0.6440765
448,AC09958,7,30,-0.52075,-0.51736,-0.51639,-0.44469,-0.19268,-0.01032,0.03424,0.03811,0.0642,0.06545,-0.83135249,-206.6643200833,6.896552266666666,-23.075756866666666,6.717205366666667,-0.8764354666666667,3.4496240666666664,2.9624,1,9.398937159031629,-0.2399461746215822,0.6913921929895874,4.8005266428674525e-11,0.65300286
449,AC09959,10,32,-0.458,-0.43001,-0.41266,-0.39589,-0.20801,0.04133,0.04216,0.049,0.04961,0.05421,-0.84202581,-188.0433754827,5.88262209375,-21.209173625,6.52921828125,-0.80652165625,3.727499375,1.1274,1,10.163733485480773,-0.2178510856628418,0.6077481843531127,1.3770129481116555e-10,0.50653386
450,AC09960,13,40,-0.43693,-0.42475,-0.39124,-0.37734,-0.19636,0.03926,0.03982,0.04905,0.04952,0.05114,-1.0505616,-227.0807282704,5.68085215,-22.091221975,7.11584385,-0.793019325,4.410527075,1.2174,1,10.156297835707663,-0.2201196384429932,0.6075097717344755,1.9312018650907703e-10,0.48497048
451,AC09963,9,38,-0.4989,-0.44352,-0.44105,-0.42834,-0.40756,0.03309,0.03521,0.05266,0.05677,0.06261,-1.0617428,-261.7979165001,6.883179394736842,-24.43103336842105,7.403442315789474,-0.8742483157894736,4.129241131578947,3.2795,1,9.190580102056265,-0.2505423450469972,0.5803288929164405,1.492641565903341e-10,0.5976468
452,AC09965,10,40,-0.4741,-0.44315,-0.42294,-0.40835,-0.22534,0.03632,0.03717,0.04028,0.04595,0.04644,-1.1088606,-286.8281555874,7.173664275,-25.557749275,7.78419755,-0.8868973,4.316080875,2.8041,1,9.248985723964868,-0.2323744201660157,0.6758935950696465,4.5364378919998665e-11,0.6206548
453,AC09968,10,48,-0.4389,-0.42685,-0.40501,-0.38813,-0.22275,0.0375,0.03785,0.03873,0.04701,0.04754,-1.1276958,-646.9144366976,13.481594479166668,-40.76541920833333,10.49584575,-1.1041021875,4.414697083333333,2.2247,1,9.790221647452563,-0.2195822715759277,0.7903773806989194,2.58381316342593e-10,0.65012497
454,AC09969,8,32,-0.57172,-0.5379,-0.51896,-0.41414,-0.24751,0.00779,0.03438,0.04195,0.05732,0.05952,-0.86594723,-231.8524338891,7.24884709375,-24.33642675,7.12625246875,-0.89194978125,3.60788840625,3.3644,1,9.306099435128267,-0.2449486351013185,0.7250006482005116,2.5427770999897348e-11,0.6697286
455,AC09975,9,46,-0.44565,-0.4411,-0.40647,-0.40437,-0.32712,0.00102,0.03636,0.03846,0.05559,0.05655,-1.1630473,-548.1182780208,11.913023586956523,-36.92780715217391,9.827361173913044,-1.0723870217391305,4.344194652173913,2.7007,1,9.541019672900436,-0.2423957633972169,0.68000047057867,2.9466296069813325e-10,0.6010865
456,AC09992,8,40,-0.45938,-0.4451,-0.44366,-0.39542,-0.25732,0.0069,0.03332,0.04122,0.05671,0.05862,-0.88683057,-591.9074378091,14.80053055,-42.2701792,10.233917,-1.15009425,3.58813995,3.5754,1,10.001734111318369,-0.2252171325683594,0.8279578305780886,6.805822572175657e-11,0.7284299
457,AC10009,9,42,-0.55123,-0.4797,-0.46728,-0.45016,-0.43764,0.03258,0.03298,0.0509,0.05439,0.0652,-1.2279482,-343.5633752022,8.185463642857142,-28.493835523809523,8.531175023809524,-0.9445489761904762,4.5416654761904764,4.2356,1,8.485016693454236,-0.2519787120819093,0.6266448259353636,8.811951168752329e-11,0.7310667
458,AC10031,10,50,-0.49403,-0.47016,-0.43253,-0.42019,-0.21767,-0.01262,0.0349,0.03587,0.05399,0.05557,-1.3103871,-610.1773408419,12.19501318,-38.87662206,10.62852552,-1.0911515,4.94068804,3.7479,1,9.02627081107348,-0.2404455375671388,0.7761786274611948,1.2491541134806994e-10,0.75796735
459,AC10040,10,50,-0.48241,-0.45313,-0.4134,-0.39956,-0.231,0.00736,0.04063,0.04083,0.0535,0.05608,-1.3247846,-642.3109368182,12.845623539999998,-40.489787660000005,10.893234,-1.10168708,5.00639846,1.7216,1,9.095229820255192,-0.2307782173156738,0.7211257778108118,1.295321627736712e-10,0.72408736
460,AC10045,9,58,-0.43794,-0.42506,-0.42222,-0.41982,-0.27228,-0.00509,0.03435,0.03464,0.05442,0.05564,-1.3436394,-1026.4340434534,17.69753253448276,-52.11905003448276,12.974396948275864,-1.2765306724137933,5.026512551724138,4.1066,1,9.371481946436688,-0.2270914840698243,0.877047960460186,4.9672710389359054e-11,0.997448
461,AC10048,6,24,-0.58165,-0.5161,-0.48269,-0.46619,-0.40104,0.03302,0.03847,0.06836,0.06868,0.06967,-0.66256411,-168.8878067353,7.0324819583333325,-22.400966333333333,6.288673,-0.8776212916666667,2.9204406666666665,2.4726,1,9.239514352241528,-0.2570366859436036,0.6265570566058155,1.400836113774062e-10,0.56612754
462,AC10050,12,34,-0.57977,-0.54376,-0.53137,-0.40849,-0.11775,-0.07582,0.02891,0.0316,0.03451,0.03717,-0.90915186,-189.1092610297,5.550835470588235,-20.82306223529412,6.524148617647059,-0.7710029705882353,3.95704405882353,6.2156,1,9.7877513800282,-0.2509599590301515,0.7197404816746711,1.1408540778745646e-11,0.7663084
463,AC10061,10,32,-0.43006,-0.42771,-0.408,-0.39454,-0.23694,0.03628,0.03678,0.04741,0.05186,0.05294,-0.84563831,-188.0260439897,5.8794098125,-21.3103780625,6.57608253125,-0.80536365625,3.78443546875,2.8175,1,10.158734666416422,-0.2223331832885742,0.5866930186748502,6.133638041916356e-11,0.45659375
464,AC10062,13,40,-0.42339,-0.41295,-0.40376,-0.39226,-0.22695,0.03695,0.03743,0.05166,0.05243,0.0545,-1.0529644,-227.0776950751,5.6779057250000005,-21.937646275,7.038114325,-0.79207355,4.33675735,2.5746,1,10.149576241895558,-0.2229628276824951,0.5719564236700532,1.2221823553204558e-10,0.44943276
465,AC10064,11,40,-0.45626,-0.4226,-0.4123,-0.40747,-0.21727,0.03474,0.03514,0.04977,0.05058,0.05702,-1.1067995,-262.9088856912,6.572418425,-24.15476915,7.503619175,-0.8505532499999999,4.356562675,3.4619,1,9.541854703379798,-0.2261267375946045,0.5964520737528797,2.4036217460832177e-10,0.49952453
466,AC10065,9,38,-0.50164,-0.43592,-0.42245,-0.4149,-0.19687,0.02183,0.02434,0.02492,0.04443,0.0467,-1.0835453,-261.7254247792,6.885167131578947,-24.451144789473684,7.410053631578948,-0.8741389473684211,4.142551789473684,6.839,1,9.333177383150904,-0.2340546989440919,0.60500441417098,5.3137050315399386e-11,0.6318043
467,AC10066,12,40,-0.43583,-0.40528,-0.37398,-0.37236,-0.18809,0.04048,0.04101,0.049,0.04958,0.05445,-1.0880612,-243.0740544267,6.0762481,-22.97674845,7.27008045,-0.818802775,4.372371299999999,1.2333,1,9.925381046533584,-0.2126640033721924,0.5717840760946271,1.8027557224797874e-10,0.4871389
468,AC10067,10,40,-0.46218,-0.44127,-0.42886,-0.42286,-0.24045,0.03083,0.03134,0.04476,0.04696,0.04795,-1.1101606,-286.9014018514,7.17290335,-25.51200065,7.760506625,-0.887604,4.293659625,4.8399,1,9.221285818703471,-0.2374390411376954,0.6736969992518421,1.1068279626158528e-10,0.5793967
469,AC10070,10,48,-0.44036,-0.42001,-0.41726,-0.41336,-0.24698,0.03074,0.03125,0.03731,0.04655,0.04749,-1.129647,-646.9540311317,13.479961020833334,-40.542645125,10.385535375,-1.1037946458333334,4.302734375,4.7312,1,9.783280030637975,-0.2218017864227295,0.7630011819303035,6.647349337640662e-12,0.6966222
470,AC10079,8,32,-0.49778,-0.49221,-0.48687,-0.3969,-0.32235,0.03429,0.03631,0.05181,0.05707,0.06806,-0.89364044,-223.8902631795,6.9956143125,-23.9911290625,7.11022378125,-0.8776274375,3.76634765625,2.8865,1,9.20156216444448,-0.2404250144958497,0.6241328105330463,1.226219126237993e-10,0.63945806
471,AC10107,11,50,-0.4322,-0.4085,-0.40336,-0.38458,-0.19916,0.0099,0.03694,0.03732,0.05451,0.05659,-1.3059878,-622.4814208005,12.44829488,-39.27412556,10.56632702,-1.0765486199999998,4.88642386,3.0184,1,9.36717079812661,-0.2249107551574707,0.7131961360573765,2.2917889808127256e-11,0.6544842
472,AC10114,7,26,-0.52537,-0.5233,-0.51853,-0.50691,-0.28299,0.03228,0.0346,0.05334,0.05652,0.05815,-0.71792696,-193.8994676867,7.478681,-23.78475007692308,6.711941076923077,-0.8975586923076923,3.0340148461538465,3.4813,1,9.418002888932822,-0.2396615600585939,0.6382790364325044,1.79589121351853e-10,0.67391324
473,AC10153,8,40,-0.46925,-0.46252,-0.42497,-0.40094,-0.27047,-0.00174,0.03469,0.03734,0.05514,0.05784,-0.9936552,-510.2535440011,12.756103825,-38.4504327,9.95516595,-1.1052891,4.088113425,3.1435,1,9.521916367392985,-0.2378791427612305,0.7398104302585125,5.345834885872591e-12,0.68006325
474,AC10188,8,34,-0.49678,-0.48193,-0.3916,-0.36361,-0.19013,-0.00459,0.03891,0.0412,0.05628,0.05993,-0.8009029,-492.6168450092,14.491193058823528,-40.8198145,9.750611588235294,-1.1360525,3.225331647058824,0.9172,1,10.259265590040012,-0.2148408031463623,0.7655478395521638,2.0486901064487026e-10,0.68837965
475,AC10248,10,66,-0.40072,-0.3918,-0.38971,-0.3776,-0.22335,-0.04662,0.03587,0.03772,0.05292,0.05483,-1.4144851,-1292.9272654846,19.58921674242424,-57.26374801515151,14.096614696969697,-1.346391393939394,5.334500924242424,3.1045,1,9.88020524084568,-0.2189555740356445,0.912808459997177,8.467671008816069e-12,1.009596
476,AC10256,9,58,-0.43363,-0.4024,-0.39725,-0.39269,-0.27053,-0.01007,0.03406,0.0351,0.05593,0.05641,-1.4140171,-989.0830069439,17.053466275862068,-50.84183877586207,12.862930793103448,-1.2661691034482758,5.138455517241379,3.8064,1,9.195877794502302,-0.2334677505493165,0.839427225291729,3.399309722595944e-10,0.75268537
477,AC10261,7,34,-0.43431,-0.43002,-0.4062,-0.40363,-0.26175,0.0161,0.03117,0.03504,0.0544,0.05491,-0.73930145,-554.016790951,16.30705017647059,-44.82836341176471,10.36900494117647,-1.2002142352941176,3.057911029411765,4.4756,1,10.199359817570071,-0.2176181125640869,0.8566228009760377,9.002087963949633e-11,0.7247497
478,AC10272,13,50,-0.49297,-0.48054,-0.47798,-0.47194,-0.1576,-0.01729,0.04095,0.04134,0.04608,0.05018,-1.2212362,-558.3422227196,11.160870480000002,-35.6077113,9.73586138,-1.02263276,4.56676774,1.9361,1,9.683055970631544,-0.2419157123565675,0.7659846551716325,2.9592595041094677e-10,0.70058745
