,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
233,AC08972,11,37,-0.70133,-0.65468,-0.63933,-0.59066,-0.58751,-0.20941,-0.08876,-0.08838,-0.08164,-0.07186,-0.99224245,-225.7925597692,6.092974027027028,-22.57797075675676,6.935693243243244,-0.8282275405405405,4.275029405405405,2.7755,1,9.07328301812522,-0.4322779655456551,0.7623835943639277,5.322308149757761e-10,0.49057242
234,AC08973,9,37,-0.78231,-0.71449,-0.68557,-0.68512,-0.65242,-0.26332,-0.15753,-0.09772,-0.09657,-0.08711,-1.0145421,-269.5635384972,7.276495864864865,-25.28098516216216,7.442808243243244,-0.9019617027027028,4.178141729729729,6.6934,1,8.492886152584106,-0.4748410034179697,0.8034807421267032,5.006819403519103e-10,0.63983166
235,AC08976,9,45,-0.65858,-0.64449,-0.6437,-0.63453,-0.61143,-0.25751,-0.15567,-0.09259,-0.09155,-0.0899,-1.0373839,-629.6032055779,13.986667533333334,-41.23841346666666,10.229723488888888,-1.1300622,4.160902288888889,7.4604,1,9.133136605005706,-0.4353561782836922,0.8563900038599965,5.662146307372494e-10,0.66745603
236,AC08981,9,39,-0.80408,-0.77165,-0.75724,-0.68068,-0.66219,-0.21919,-0.12532,-0.10363,-0.10176,-0.08131,-1.0821327,-306.4484148793,7.855950871794873,-27.00173323076924,7.888306794871794,-0.9333090256410256,4.333132897435898,5.3015,1,8.143749259086327,-0.4800184535980234,0.8345484346151351,8.793032968412716e-11,0.6908411
237,AC08985,7,29,-0.83506,-0.79574,-0.77003,-0.6853,-0.67611,-0.23531,-0.21161,-0.19421,-0.09309,-0.09155,-0.82007096,-206.446517938,7.104410137931034,-23.61623468965517,6.688250482758621,-0.8914301034482758,3.596158724137931,2.6268,1,8.388737850915641,-0.501639518737794,0.7966559983789916,4.865484681815245e-10,0.5992915
238,AC08988,11,37,-0.67445,-0.66248,-0.65892,-0.62253,-0.59924,-0.18021,-0.09522,-0.09342,-0.07144,-0.06822,-0.99017607,-225.754224852,6.093767108108108,-22.671340135135136,6.975557783783784,-0.8282906486486487,4.328840378378378,2.4626,1,9.008853610698134,-0.4397365856170663,0.7675069376826282,2.4920177033038726e-11,0.45338094
239,AC08990,9,37,-0.77191,-0.75138,-0.75008,-0.57134,-0.56322,-0.201,-0.18921,-0.1884,-0.09929,-0.09316,-1.0652965,-261.4853506962,7.052259432432433,-24.95615327027027,7.404152891891893,-0.8867946486486487,4.319363945945946,1.4287,1,8.433110310137273,-0.4610605239868174,0.7946061342954636,8.845146837188622e-12,0.6678611
240,AC08992,10,39,-0.78287,-0.71408,-0.70296,-0.65728,-0.65637,-0.23178,-0.10378,-0.10185,-0.09323,-0.07805,-1.0987349,-286.6543506252,7.342623384615384,-25.89013953846154,7.702217512820512,-0.9000923846153847,4.395279461538461,5.0084,1,8.373831579601394,-0.4654967880249032,0.7933107547461986,5.378142375889182e-10,0.6608603
241,AC08996,8,31,-0.82374,-0.8006,-0.79337,-0.70222,-0.65915,-0.21496,-0.10678,-0.10432,-0.09249,-0.08389,-0.86346378,-231.6397938708,7.459320612903225,-24.78836819354839,7.054252322580646,-0.9072505806451612,3.709794451612904,3.4252,1,8.255049978755412,-0.4930117034912119,0.8219293400645254,1.4216250399101682e-10,0.68031615
242,AC08999,11,45,-0.61624,-0.61189,-0.60478,-0.58744,-0.54349,-0.18889,-0.1049,-0.08934,-0.08823,-0.07908,-1.0879436,-512.0681371734,11.37606808888889,-35.6927232,9.483487311111112,-1.0386432,4.492519044444444,2.4778,1,9.3214366084896,-0.4200480270385749,0.8115332677960395,1.4380296953220295e-10,0.44572556
243,AC09002,9,45,-0.71952,-0.71575,-0.7078,-0.53558,-0.52776,-0.23975,-0.19651,-0.19008,-0.0924,-0.08838,-1.1499039,-547.8766182605,12.167265955555555,-37.7190838,9.909904555555554,-1.0895920888888888,4.5564694,0.4212,1,8.823672147188336,-0.4422967147827157,0.8342255137860775,7.132161528033976e-11,0.701441
244,AC09007,10,55,-0.62564,-0.6162,-0.61396,-0.56294,-0.5612,-0.23171,-0.09812,-0.0962,-0.09262,-0.07907,-1.2028747,-933.1313121651,16.961413654545453,-49.6957774,12.214224490909093,-1.2497103818181818,4.8038258,7.8479,1,9.264790463680402,-0.4149931335449227,0.9000220410525799,2.046911529163253e-10,1.0753181
245,AC09013,10,47,-0.72741,-0.70729,-0.70488,-0.53678,-0.52547,-0.22272,-0.12204,-0.11909,-0.09268,-0.08874,-1.2137821,-605.1793320634,12.868844446808511,-39.856353680851065,10.41379640425532,-1.1014552340425532,4.799012063829787,2.6396,1,8.71475869771093,-0.4362739944458015,0.8396558485925198,9.736189632292279e-11,0.71588075
246,AC09018,9,55,-0.66445,-0.66234,-0.64947,-0.56633,-0.51776,-0.27278,-0.17035,-0.16114,-0.09833,-0.09196,-1.2508983,-989.2452088841,17.97795629090909,-52.02905596363637,12.576104672727272,-1.2848147454545455,4.7735332,2.9932,1,9.032075355714188,-0.4247679901123055,0.8956896342337133,6.207774294608726e-10,0.75925595
247,AC09019,8,39,-0.69748,-0.69692,-0.69272,-0.64071,-0.62794,-0.20239,-0.11642,-0.10773,-0.08628,-0.07947,-0.88057262,-591.7341192385,15.166521794871796,-43.19468720512821,10.29042264102564,-1.1710953333333334,3.736168358974359,3.472,1,8.948257347755135,-0.4512460327148447,0.8868607059121133,1.9545653984209818e-10,0.7395347
248,AC09033,9,37,-0.69115,-0.66224,-0.64004,-0.55727,-0.54902,-0.27755,-0.16999,-0.15026,-0.08886,-0.08193,-0.87091604,-456.9145690459,12.341154891891891,-36.50292254054055,9.136401297297295,-1.0718994054054054,3.7482233783783774,0.9402,1,9.659544636867942,-0.4348969364166267,0.8009537659585475,2.9183999661341886e-10,0.5632335
249,AC09034,12,45,-0.66821,-0.64111,-0.62337,-0.5374,-0.53042,-0.26413,-0.15253,-0.13278,-0.08093,-0.07865,-1.077265,-495.9709842392,11.014063844444443,-34.73546508888889,9.2665356,-1.0128387555555556,4.446126955555556,0.7247,1,9.643786401720718,-0.4192621040344246,0.7832488432526586,3.564704087466453e-12,0.5344081
250,AC09036,10,45,-0.63957,-0.61374,-0.60986,-0.59288,-0.56399,-0.22289,-0.16345,-0.09607,-0.09538,-0.08383,-1.119656,-531.8678185492,11.81121888888889,-36.59971982222222,9.624139755555555,-1.064915533333333,4.409991844444445,2.9475,1,9.139496582932772,-0.4281135845184335,0.8096877917647357,3.5215830251900115e-10,0.27750897
251,AC09037,8,43,-0.66878,-0.65832,-0.64931,-0.61571,-0.58217,-0.23548,-0.1604,-0.15744,-0.13829,-0.09091,-1.0879411,-530.6996767993,12.332409069767442,-37.40197830232558,9.620008976744186,-1.0963703720930231,4.204077720930233,1.5132,1,8.917759237438442,-0.4532371902465829,0.8239283204078671,4.641356188272993e-10,0.52710694
252,AC09038,11,45,-0.61153,-0.58872,-0.58183,-0.57035,-0.52775,-0.18936,-0.12135,-0.09492,-0.09412,-0.07386,-1.0972623,-512.0728525929,11.371945844444443,-35.558481666666665,9.422384755555557,-1.0373830444444443,4.422137377777778,4.4866,1,9.433161752019076,-0.4097694587707527,0.7978039406239985,1.0705858421999892e-10,0.38801926
253,AC09039,9,45,-0.6741,-0.63872,-0.63696,-0.61268,-0.60778,-0.25395,-0.18885,-0.09765,-0.08668,-0.08587,-1.1233706,-555.8351844219,12.345017933333333,-37.82032671111112,9.85512011111111,-1.0977370222222222,4.366032711111111,4.0772,1,8.856982723064725,-0.4495736694335946,0.8420516334474086,2.507436480669867e-10,0.5760263
254,AC09042,9,53,-0.64263,-0.62319,-0.6215,-0.60011,-0.58112,-0.24809,-0.18635,-0.10251,-0.08195,-0.08142,-1.1453602,-915.8869587908,17.276940358490567,-49.7696500754717,12.003297962264153,-1.262033320754717,4.470559056603774,4.5462,1,9.372536031110211,-0.4220494937896736,0.8826637782156468,4.829669997263862e-10,0.6742276
255,AC09058,9,55,-0.64074,-0.63072,-0.62517,-0.60303,-0.59785,-0.27397,-0.14628,-0.13091,-0.10039,-0.08633,-1.2476712,-952.8220076967,17.313565927272727,-50.6963098,12.453947272727271,-1.2705704545454546,4.875330545454545,5.1907,1,9.044794661272318,-0.4301156616210945,0.895971070975065,3.170812501451792e-10,0.9907847
256,AC09059,7,37,-0.77277,-0.68484,-0.67002,-0.6386,-0.63321,-0.22413,-0.22179,-0.21933,-0.09198,-0.09148,-0.91498411,-492.8076018011,13.31214991891892,-38.95452216216216,9.651468054054051,-1.1358165675675675,3.8075963513513513,2.9711,1,8.874936654744673,-0.4712480831146249,0.838169088959694,3.728242159439787e-10,0.7021812
257,AC09064,9,45,-0.70378,-0.62313,-0.61783,-0.58999,-0.58574,-0.22374,-0.20573,-0.18547,-0.1249,-0.09714,-1.1675264,-547.7823282915,12.159378111111112,-37.483088977777776,9.79269837777778,-1.0845035111111112,4.4425754,0.5449,1,8.852009618561716,-0.4452007675170907,0.8203339360654354,3.5118796759547877e-11,0.6203218
258,AC09070,8,39,-0.75368,-0.71362,-0.71028,-0.61519,-0.6124,-0.28755,-0.15127,-0.12919,-0.11515,-0.09567,-0.96030242,-517.9746329891,13.26756617948718,-39.24840061538461,9.862565564102564,-1.1339819743589743,3.97085,3.5594,1,8.782664414960893,-0.4686067962646494,0.8586036406457425,1.2389478332153203e-10,0.73800486
259,AC09081,10,63,-0.62516,-0.60504,-0.5889,-0.56649,-0.56545,-0.24932,-0.11722,-0.11512,-0.1052,-0.09139,-1.3077795,-1219.3830301639,19.349546333333333,-56.0362396984127,13.573218793650794,-1.3447634444444443,5.102951825396826,3.8509,1,9.503861330170183,-0.4085824584960945,0.9121274068951604,1.076820854706284e-10,1.055237
260,AC09082,9,47,-0.65389,-0.60897,-0.59419,-0.57936,-0.57696,-0.25701,-0.11285,-0.09745,-0.09416,-0.09158,-1.0373379,-816.6508990814,17.369156723404256,-49.49743872340426,11.80549570212766,-1.2670946170212765,4.214329851063829,2.2933,1,9.491545372689142,-0.4233139991760262,0.8592157617211338,5.146110204634623e-10,0.7480557
261,AC09089,9,55,-0.68389,-0.59796,-0.59279,-0.57599,-0.57287,-0.25812,-0.16964,-0.15285,-0.11659,-0.1062,-1.313971,-915.4885436669,16.636378054545457,-49.24453294545455,12.2781666,-1.2586058,4.943347854545455,2.6336,1,8.850427348446102,-0.4352386713027962,0.889437022805214,3.759235145395223e-10,0.6846026
262,AC09092,9,63,-0.6518,-0.58366,-0.57741,-0.56514,-0.56265,-0.24813,-0.16996,-0.15481,-0.11127,-0.10429,-1.3288775,-1275.5626746713,20.24132823809524,-58.24825120634921,13.978807666666668,-1.376562761904762,5.157651476190477,1.9444,1,9.3029967721086,-0.4141855621337899,0.9276001147925854,5.70318237080869e-10,0.7461899
263,AC09093,8,47,-0.66729,-0.66572,-0.65765,-0.59751,-0.59484,-0.28185,-0.14826,-0.12738,-0.10865,-0.09342,-0.97944757,-878.0183957466,18.67264780851064,-52.32941110638298,12.206221765957446,-1.312680829787234,4.081979872340425,3.602,1,9.4120446390938,-0.4360480308532722,0.9068747766315934,6.198903612641971e-10,0.89542234
264,AC09095,10,39,-0.70236,-0.68538,-0.68475,-0.61558,-0.60292,-0.22155,-0.09032,-0.08588,-0.08361,-0.07665,-0.91254618,-514.3806707585,13.182043435897436,-38.79499548717949,9.611572410256407,-1.0886167435897436,3.900748435897436,0.9158,1,9.316173918778071,-0.4419048023223885,0.8165733009576794,1.3426737499599994e-10,0.7183126
265,AC09109,11,47,-0.70158,-0.69587,-0.59707,-0.5531,-0.51317,-0.09069,-0.0853,-0.08523,-0.08419,-0.08165,-1.1726803,-589.1574159121,12.526451872340424,-38.660040276595744,10.081315,-1.0782671276595746,4.595276361702128,1.3221,1,9.03145838319324,-0.4197037696838388,0.8319236345589158,3.1632363395317503e-10,0.585808
266,AC09124,8,39,-0.72087,-0.7036,-0.69969,-0.63318,-0.62578,-0.24358,-0.14039,-0.11847,-0.09298,-0.09251,-0.96838878,-550.1781814843,14.095394102564102,-41.089413974358976,10.09124553846154,-1.147547487179487,3.943188948717949,2.4401,1,8.78991325371899,-0.4594325256347665,0.8371398583054542,5.706202177435671e-11,0.7242127
267,AC09125,11,47,-0.69282,-0.66126,-0.65755,-0.6257,-0.61038,-0.23018,-0.1228,-0.10038,-0.08114,-0.07951,-1.1736711,-589.2214982141,12.526069659574468,-38.87540957446809,10.182548425531914,-1.0780355957446808,4.708199468085106,2.5464,1,8.958039027452466,-0.4378150749206551,0.8075294651091098,7.804557000667954e-11,0.6848936
268,AC09126,9,47,-0.70793,-0.69727,-0.69409,-0.63419,-0.62521,-0.24672,-0.14041,-0.11635,-0.09097,-0.08687,-1.2332731,-624.9474152536,13.284870297872342,-40.68793155319149,10.537606234042553,-1.1253693617021276,4.69407085106383,4.1967,1,8.53083561887033,-0.4515484809875497,0.8238578617572783,4.684466148319189e-10,0.7256534
269,AC09128,8,47,-0.76821,-0.71066,-0.70633,-0.65081,-0.64544,-0.25457,-0.15286,-0.10993,-0.10453,-0.09721,-1.2060739,-648.9353387796,13.804274936170213,-41.79695463829787,10.727510659574468,-1.158782680851064,4.616816872340426,5.1289,1,8.273382926825434,-0.4710211944580088,0.8806720159947874,1.756677026065745e-10,0.7890787
270,AC09130,9,55,-0.66165,-0.62753,-0.61745,-0.56105,-0.55926,-0.23655,-0.14963,-0.12772,-0.08507,-0.08391,-1.3148296,-947.683026902,17.2208414,-50.61428416363636,12.4785756,-1.2686138545454546,4.952880527272727,4.666,1,8.899722373997793,-0.4266825389862069,0.8746153853833676,6.61409149671499e-10,0.7329657
271,AC09131,8,55,-0.65409,-0.64883,-0.64632,-0.63692,-0.62524,-0.24601,-0.17458,-0.15886,-0.10233,-0.09093,-1.252552,-1009.0213584849,18.33905669090909,-52.93353605454545,12.771287163636364,-1.3075881818181818,4.784937509090909,5.3607,1,8.806448381114754,-0.4385662841796884,0.9185802713036536,8.474110302358895e-12,0.9962434
272,AC09132,8,39,-0.74804,-0.71616,-0.70712,-0.61927,-0.61915,-0.20977,-0.11956,-0.11481,-0.10939,-0.10636,-0.95912995,-550.1419438011,14.099760743589744,-41.303125487179486,10.189614846153846,-1.148211358974359,4.055757564102564,2.4542,1,8.746906669996683,-0.4625629806518564,0.8589483529329298,3.4680636140649307e-10,0.74411225
273,AC09133,9,39,-0.71906,-0.63637,-0.63622,-0.6235,-0.61198,-0.22814,-0.10325,-0.09617,-0.08454,-0.08128,-0.94405167,-530.3687615836,13.589742794871794,-39.86613833333333,9.84798158974359,-1.1157353076923078,3.944950230769231,0.2921,1,9.1126309897285,-0.4408189487457283,0.8253725841641425,5.550265802511943e-10,0.7071137
274,AC09136,10,47,-0.69543,-0.64307,-0.62896,-0.61538,-0.61438,-0.23651,-0.10777,-0.0924,-0.08468,-0.08381,-1.2074945,-605.1789758188,12.865581,-39.61096014893617,10.30547829787234,-1.099785744680851,4.663538170212766,2.7797,1,8.794807558273899,-0.435775451660157,0.8134960614144799,5.563112193129881e-10,0.6731862
275,AC09143,7,39,-0.75468,-0.74406,-0.74346,-0.65354,-0.64483,-0.26377,-0.1843,-0.15743,-0.0994,-0.09146,-0.97984813,-574.1524471457,14.70900905128205,-42.52256582051282,10.36913317948718,-1.1848412307692306,3.907407205128205,3.7957,1,8.452165827294813,-0.4826717185974131,0.8712453670799734,5.570017780343051e-10,0.7735197
276,AC09144,9,47,-0.68618,-0.61521,-0.60565,-0.57919,-0.57565,-0.23197,-0.10244,-0.09746,-0.08804,-0.08145,-1.0359573,-816.6609644121,17.371638680851063,-49.43004776595745,11.767868340425531,-1.2672726382978723,4.182048212765958,1.0619,1,9.41660499409772,-0.4256134223937996,0.8641534075140952,4.336864201093249e-11,0.6909046
277,AC09151,9,55,-0.70822,-0.63047,-0.62562,-0.59264,-0.58731,-0.25465,-0.09948,-0.09753,-0.09272,-0.0898,-1.3012382,-915.5639783044,16.640263327272727,-49.342238745454544,12.330881072727273,-1.2601477454545456,4.984624290909091,4.7518,1,8.763864536676559,-0.439511260986329,0.8912315793335437,3.984768071063627e-10,0.7329405
278,AC09154,9,63,-0.62601,-0.61717,-0.60996,-0.56932,-0.56474,-0.24882,-0.11154,-0.0994,-0.09371,-0.09127,-1.3185623,-1275.6026757718,20.243631174603177,-58.24660222222222,13.981190746031746,-1.3773230317460317,5.151441825396826,5.2783,1,9.285058559896424,-0.4138158321380623,0.9320832066237924,2.9762725617388236e-10,1.0279005
279,AC09155,8,47,-0.66829,-0.61674,-0.60752,-0.59118,-0.58965,-0.24452,-0.13132,-0.11668,-0.09126,-0.08944,-1.0529891,-872.8565268815,18.56584553191489,-52.185573,12.213232914893617,-1.3101739574468083,4.145253063829787,2.494,1,9.225488597620275,-0.4315034675598153,0.8765061505138874,4.915576834463309e-10,0.68132865
280,AC09162,8,55,-0.68336,-0.66719,-0.66091,-0.56226,-0.55971,-0.27126,-0.17698,-0.15112,-0.13058,-0.1159,-1.336878,-971.6823398221,17.656753727272726,-51.72322832727273,12.717572363636364,-1.295259327272727,4.977209945454546,2.1807,1,8.613781295903028,-0.4441345977783211,0.9000440485775469,6.346989600558571e-11,0.7632078
281,AC09165,8,63,-0.65383,-0.63934,-0.63039,-0.54673,-0.54313,-0.26325,-0.18975,-0.17104,-0.12115,-0.11002,-1.3526702,-1331.7500579671,21.13224728571429,-60.36968531746032,14.341894634920637,-1.4084529841269842,5.165106555555555,1.6187,1,9.106808217335493,-0.4205039072036751,0.9381424374878408,6.490570303441244e-10,1.0211108
282,AC09166,7,47,-0.67866,-0.67508,-0.67011,-0.62361,-0.62064,-0.25378,-0.18382,-0.16359,-0.09213,-0.08353,-0.99580883,-934.2214478505,19.869682489361704,-55.104353021276594,12.65646659574468,-1.355555489361702,4.056707340425532,3.4212,1,9.10274526709691,-0.446204614639283,0.9247833721339704,5.054280327598804e-10,1.038981
283,AC09174,11,37,-0.73994,-0.54194,-0.54188,-0.5371,-0.53637,-0.25847,-0.13102,-0.12711,-0.07459,-0.0733,-0.98767581,-229.4788101776,6.19454827027027,-22.57488905405405,6.866073837837838,-0.8319025945945946,4.144039513513514,7.3799,1,9.403394599165766,-0.4145765495300302,0.7714020662009715,4.430201760996511e-10,0.52439725
284,AC09179,11,45,-0.70883,-0.53185,-0.53172,-0.52832,-0.5279,-0.25205,-0.11411,-0.11017,-0.09153,-0.08667,-1.0825067,-552.185809782,12.263147311111112,-37.16073788888889,9.5064986,-1.0578210888888888,4.178117288888889,6.1683,1,9.591109166387469,-0.4067772579193123,0.817982805520296,5.117550827549167e-11,0.6793978
285,AC09180,10,45,-0.68022,-0.58834,-0.58821,-0.5835,-0.58325,-0.28446,-0.1189,-0.10391,-0.10085,-0.09848,-1.0070779,-613.5443913688,13.632070755555556,-40.24349115555556,10.000811822222223,-1.1063080222222224,4.0825968,10.8482,1,9.547400426678356,-0.4227549934387216,0.8463220164179799,6.193712209778822e-10,0.66719186
286,AC09184,9,35,-0.70832,-0.63509,-0.6314,-0.62475,-0.61029,-0.23454,-0.12805,-0.0965,-0.09605,-0.07337,-0.95158105,-228.3733075852,6.513706171428571,-22.93230345714285,6.807104857142857,-0.8588327714285714,3.945373571428572,2.174,1,8.94581574909389,-0.4461534500122079,0.7701754160225391,2.7084279263789313e-10,0.50480384
287,AC09185,7,33,-0.74645,-0.6572,-0.65326,-0.65017,-0.63959,-0.2521,-0.1411,-0.13929,-0.10628,-0.10086,-0.92041353,-227.1808975208,6.870333696969697,-23.36802951515152,6.744795666666667,-0.8873196969696969,3.755950212121213,2.2755,1,8.729568780073901,-0.4721847343444834,0.7810440599918361,5.568343564021916e-10,0.61298573
288,AC09186,10,35,-0.67458,-0.5956,-0.59363,-0.58866,-0.5718,-0.19785,-0.09674,-0.09575,-0.0905,-0.07465,-0.92964438,-208.5752266935,5.948819571428571,-21.624839342857143,6.561347,-0.8235878571428572,3.978968428571428,3.6954,1,9.29748364854604,-0.4245456886291512,0.7617658779025075,4.1159808894519756e-10,0.4470119
289,AC09187,8,35,-0.7472,-0.67438,-0.66328,-0.66089,-0.64952,-0.26528,-0.1541,-0.09337,-0.09234,-0.08624,-0.95592903,-252.3393945276,7.199399971428571,-24.473493828571428,7.092007542857142,-0.9006911428571429,3.873080457142857,4.441,1,8.634970203274865,-0.4717656040191659,0.8006913885474203,2.0432100455991528e-10,0.60021466
290,AC09191,6,25,-0.75153,-0.68504,-0.68395,-0.64808,-0.62241,-0.28091,-0.15586,-0.1412,-0.13051,-0.09006,-0.6563149,-152.2239396409,6.0817394,-20.06562288,5.65993612,-0.84212108,3.07711088,0.0,1,9.382304228888824,-0.4649183654785166,0.7099466443061824,7.962630554914085e-11,0.5415748
291,AC09192,9,33,-0.71569,-0.65849,-0.64382,-0.61542,-0.59113,-0.25611,-0.1267,-0.10968,-0.10036,-0.08538,-0.86138228,-191.3041003036,5.789861393939394,-20.582471666666667,6.148958606060607,-0.8176761515151515,3.664233878787879,0.6,1,9.391640585009004,-0.4394887924194345,0.7250409893691538,3.3985736447306176e-10,0.5195613
292,AC09195,6,33,-0.75838,-0.68916,-0.68444,-0.65197,-0.62937,-0.28793,-0.14752,-0.13161,-0.12138,-0.09538,-0.92578651,-251.0768214261,7.595095848484848,-24.835279666666665,6.9707146363636365,-0.9316900909090908,3.592770727272728,4.669,1,8.46233067023568,-0.4744918060302744,0.7964067362248897,4.126694541639608e-10,0.6429063
293,AC09197,7,41,-0.67842,-0.60466,-0.60409,-0.60199,-0.5915,-0.25054,-0.1191,-0.10452,-0.10432,-0.09269,-1.0058565,-549.803829328,13.402191829268292,-38.85248502439025,9.489571048780489,-1.125250512195122,3.676123146341464,0.9621,1,9.199325539963318,-0.4285303115844735,0.7887601576745511,4.4585446445921656e-10,0.5622551
294,AC09198,6,41,-0.70875,-0.66041,-0.6429,-0.61868,-0.59546,-0.27337,-0.14105,-0.12515,-0.11466,-0.08763,-0.94768401,-611.150415791,14.899731853658537,-42.21813053658536,10.008931292682924,-1.1771477317073171,3.5805074146341465,4.1859,1,9.05253234389238,-0.4413911819458015,0.852373042702675,1.6593759699645716e-10,0.6475851
295,AC09199,8,29,-0.81786,-0.65089,-0.64135,-0.63418,-0.55976,-0.327,-0.11646,-0.1141,-0.0829,-0.08009,-0.81128912,-190.4043414462,6.554442655172414,-22.148653620689657,6.377854068965517,-0.8544955517241379,3.505185551724138,2.4942,1,9.00555918556638,-0.4583829498291025,0.7622259713709352,4.1050074450765806e-10,0.57102144
296,AC09202,10,37,-0.72007,-0.58058,-0.5791,-0.56979,-0.56909,-0.2235,-0.1045,-0.10412,-0.07553,-0.07364,-1.0227057,-245.4311160703,6.624636837837838,-23.718062,7.117224135135134,-0.8592545675675676,4.202182162162162,3.9637,1,8.975298197939994,-0.4287614440917977,0.7833080537617205,1.9919044191851756e-10,0.51882267
297,AC09203,8,37,-0.84986,-0.66213,-0.65473,-0.64934,-0.57874,-0.35402,-0.14968,-0.11949,-0.09759,-0.09737,-1.0982103,-289.1175715143,7.799820540540541,-26.38294737837838,7.606043810810812,-0.9274903783783784,4.090585,3.3137,1,8.263206062698739,-0.4772034645080576,0.7997303351759909,4.757960692103325e-10,0.62891734
298,AC09207,6,27,-0.87459,-0.67153,-0.66914,-0.66404,-0.66396,-0.22865,-0.20623,-0.20336,-0.10547,-0.10355,-0.73446895,-189.268843684,6.999618888888889,-22.71950248148148,6.320910962962962,-0.8936493333333333,3.2826648148148148,1.7634,1,8.783099462091922,-0.4855274581909189,0.8053842522203918,3.68447383713999e-10,0.47482327
299,AC09208,9,29,-0.80077,-0.5802,-0.57872,-0.57037,-0.56998,-0.23581,-0.12237,-0.11904,-0.08148,-0.07979,-0.76362457,-170.6311109819,5.874149965517241,-20.571340103448275,6.081872655172413,-0.8145496896551724,3.5460357586206896,5.4292,1,9.543042390700428,-0.4286893844604501,0.7752003476023671,2.4328061787315386e-10,0.471672
300,AC09212,8,35,-0.80057,-0.59687,-0.59565,-0.58737,-0.58543,-0.24752,-0.2256,-0.21702,-0.09756,-0.09462,-1.0026093,-244.2527380378,6.962297228571429,-24.0434626,7.011443314285715,-0.8846815714285714,3.975753942857143,2.2913,1,8.747543369047346,-0.4547252368927011,0.7880829639732836,3.064914988470946e-10,0.5821862
301,AC09217,9,45,-0.71291,-0.58165,-0.58044,-0.57236,-0.57232,-0.2495,-0.1499,-0.12642,-0.09825,-0.09204,-1.0614313,-629.5004771577,13.979938977777778,-41.1949126,10.201639288888888,-1.1279074222222225,4.1523422666666665,1.0734,1,9.164576059021057,-0.4263950538635261,0.8592643059790133,4.883151660806107e-10,0.6596691
302,AC09218,7,29,-0.80055,-0.76769,-0.74956,-0.74569,-0.73047,-0.30195,-0.1359,-0.13035,-0.1228,-0.10784,-0.78362457,-214.4312869909,7.388572655172414,-24.023324448275865,6.735501827586207,-0.9095597586206896,3.414627413793104,6.4302,1,8.596758932247756,-0.5018878746032727,0.7856541059911251,2.2305901570263126e-10,0.5989288
303,AC09229,9,53,-0.66773,-0.56199,-0.56034,-0.55967,-0.55551,-0.28558,-0.14498,-0.1206,-0.11372,-0.09663,-1.1519583,-915.8515484207,17.27121047169811,-49.98775456603774,12.11002079245283,-1.2612093773584907,4.58751479245283,3.5457,1,9.479587504453956,-0.4159530639648446,0.8858735345304012,1.836590879378264e-10,0.65640116
304,AC09230,8,37,-0.73713,-0.57359,-0.57343,-0.57,-0.56919,-0.25531,-0.11884,-0.11497,-0.1053,-0.09807,-0.87737268,-513.1307351935,13.860431243243244,-39.655472405405405,9.528093,-1.1265908378378378,3.525140729729729,3.8642,1,9.505946467537434,-0.428239526748658,0.8309522099792956,4.990706736762718e-10,0.6599637
305,AC09231,11,45,-0.68922,-0.55869,-0.55867,-0.55646,-0.55572,-0.2256,-0.09371,-0.09209,-0.08611,-0.08176,-1.0842199,-552.2007798004,12.2622842,-37.44288555555556,9.645217977777778,-1.0575932,4.321848133333334,3.5195,1,9.45246559996158,-0.415342741012574,0.8164396561682221,2.662132736475087e-10,0.58930373
306,AC09237,8,45,-0.74546,-0.59368,-0.59292,-0.58913,-0.58837,-0.26449,-0.18007,-0.16228,-0.10433,-0.09286,-1.1510978,-611.9779371868,13.585841333333333,-40.70598448888889,10.316066377777778,-1.1410832444444443,4.345650311111111,1.1574,1,8.694407047750428,-0.4493793678283699,0.8626918219029904,6.968927657169387e-10,0.7097702
307,AC09240,8,53,-0.67589,-0.57834,-0.57766,-0.5756,-0.57504,-0.25357,-0.18039,-0.16473,-0.09831,-0.08711,-1.1677348,-972.0500112405,18.331850056603773,-52.30582849056604,12.43691366037736,-1.299059962264151,4.4955584905660375,0.7818,1,9.194471349380912,-0.4240922927856454,0.9063973680138588,3.4407054982921176e-10,0.7096063
308,AC09241,7,37,-0.71614,-0.65304,-0.63948,-0.63088,-0.55174,-0.35594,-0.11514,-0.10609,-0.09701,-0.09575,-0.83645955,-574.4393303245,15.51926416216216,-43.34261308108108,10.084851135135136,-1.1825808378378375,3.395691351351352,1.8569,1,9.298595880297944,-0.449887466430665,0.8545522801578043,5.6490701005884596e-11,0.68412924
309,AC09243,8,29,-0.76534,-0.7264,-0.71418,-0.70454,-0.68382,-0.26377,-0.10124,-0.09883,-0.07582,-0.0746,-0.78622786,-190.4488609456,6.557375068965518,-22.3577661724138,6.473526965517241,-0.8578606896551725,3.617522724137931,2.9952,1,8.815295358980077,-0.4793780899047861,0.763360698521137,3.912870027988902e-12,0.6050451
