,ID,NAtoms,Ne,Homo-4,Homo-3,Homo-2,Homo-1,Homo,Lumo,Lumo+1,Lumo+2,Lumo+3,Lumo+4,CIe,HF,ET,EV,EJ,EK,ENuc,Dipole,Factor,Theta,Mu,B_opt4,Err4,y_pred
2079,AC10173,13,66,-0.45365,-0.44275,-0.37866,-0.37427,-0.31855,0.03816,0.05116,0.05173,0.06142,0.06931,-1.4581628,-1119.2494771913,16.952857590909094,-51.05481086363636,13.03606434848485,-1.2515821515151515,5.359145651515152,1.803,2,10.216885392647232,-0.2191920375823975,0.7533694475889205,2.1198109934061904e-10,0.7397884
2080,AC10174,12,66,-0.47068,-0.41267,-0.39272,-0.36577,-0.32737,0.03802,0.05171,0.05588,0.05826,0.06873,-1.4711246,-1175.4793343442,17.80469106060606,-53.10932639393939,13.402504303030303,-1.282651090909091,5.374489196969697,2.3965,2,10.040637293737383,-0.2190613222122193,0.7775739960372445,1.554656403612853e-10,0.7588295
2081,AC10175,11,66,-0.48431,-0.44327,-0.4221,-0.38847,-0.33744,0.03368,0.05313,0.05376,0.0595,0.06857,-1.4063744,-1236.8710078931,18.73544983333333,-55.06773954545454,13.66089787878788,-1.3155880454545454,5.246510090909091,3.3855,2,9.934053485840558,-0.2245025444030762,0.8637158788740633,3.6253711144240697e-10,0.8603207
2082,AC10176,10,50,-0.51398,-0.49617,-0.40878,-0.36884,-0.35517,0.03823,0.055,0.05917,0.06205,0.08347,-1.1422271,-834.1521368496,16.67651566,-48.41367948,11.90519628,-1.23289152,4.3818163,1.909,2,10.018202011380346,-0.2236035823822022,0.7382767930626867,2.4646329421784685e-10,0.73349607
2083,AC10177,13,58,-0.48385,-0.47013,-0.39959,-0.35547,-0.34039,0.03767,0.04939,0.05919,0.0635,0.0753,-1.3495816,-873.1940216515,15.048399603448276,-45.98687432758621,11.92851522413793,-1.1648019655172417,5.119692137931034,1.9022,2,10.055436550220474,-0.2219610500335693,0.703642105311155,2.8116331485250607e-10,0.6977369
2084,AC10178,13,58,-0.51928,-0.45993,-0.41393,-0.3814,-0.2472,0.03813,0.04951,0.05374,0.05459,0.06864,-1.3646654,-873.0669604933,15.044332431034483,-45.84478918965517,11.851307689655172,-1.1630687586206896,5.059339206896551,2.391,2,10.14841879820451,-0.2151584625244141,0.7180661112070081,2.2215562722749386e-12,0.7210767
2085,AC10179,11,56,-0.47951,-0.43277,-0.42079,-0.39364,-0.32008,0.0329,0.04969,0.05372,0.06038,0.06436,-1.3096657,-871.9190943923,15.563208125,-46.623577607142856,11.851751767857142,-1.19201275,4.830646642857142,4.1463,2,10.053651792975144,-0.2253668975830079,0.6946666799485681,2.5064328390556057e-10,0.7472183
2086,AC1018,18,64,-0.48484,-0.47016,-0.45154,-0.41145,-0.36628,0.03944,0.05091,0.0531,0.05492,0.07344,-1.6128761,-611.4280378635,9.546018453125,-34.767540390625,10.521369234375,-0.95023484375,6.09682446875,1.6273,2,9.857926418818533,-0.2338644695281983,0.5705422155559059,2.0340618078762415e-11,0.57172894
2087,AC10180,11,58,-0.52442,-0.46566,-0.41083,-0.36788,-0.35244,0.03984,0.05254,0.05928,0.0617,0.07834,-1.402645,-909.0107737632,15.664364310344828,-47.57129534482759,12.27588375862069,-1.204846172413793,5.163293913793104,1.2479,2,9.580225743725896,-0.2257586669921875,0.7387359656393526,2.888502770304058e-10,0.7337012
2088,AC10181,11,58,-0.5322,-0.45006,-0.42528,-0.40257,-0.34144,0.03412,0.04605,0.05238,0.05943,0.07161,-1.4084995,-908.9686713807,15.662225620689656,-47.64019010344828,12.30484551724138,-1.204708896551724,5.205954224137931,4.5888,2,9.584162152558566,-0.2308529281616212,0.7258598700165749,3.17751158718238e-10,0.73924434
2089,AC10182,12,58,-0.50712,-0.42367,-0.40453,-0.35433,-0.3399,0.03855,0.04947,0.06128,0.0632,0.07548,-1.3809684,-889.1829347462,15.323250224137931,-46.730529810344834,12.100933120689657,-1.1831324482758625,5.158738655172414,1.7765,2,9.867318092565982,-0.2182479667663574,0.7055786691606041,6.29392093998149e-11,0.7017485
2090,AC10183,10,58,-0.53812,-0.49886,-0.42372,-0.38336,-0.36925,0.03577,0.05412,0.0573,0.06584,0.07528,-1.409259,-933.0059752006,16.078486362068965,-48.54871832758621,12.471224793103447,-1.2304259310344827,5.143123189655173,3.3987,2,9.295934158656744,-0.2370178747177125,0.8078887723386285,5.641864753158643e-11,0.7844044
2091,AC10184,12,66,-0.48248,-0.40909,-0.38843,-0.36011,-0.34217,0.03851,0.04805,0.05621,0.06426,0.07209,-1.4703084,-1175.4863296823,17.804446712121212,-53.17293924242424,13.433971833333334,-1.282691681818182,5.406813454545455,1.5958,2,10.034126314427708,-0.2197519969940186,0.775337778776884,3.461235742463486e-10,0.77119637
2092,AC10185,11,66,-0.46452,-0.41721,-0.39821,-0.3619,-0.34498,0.03523,0.05085,0.05732,0.06177,0.07043,-1.4858352,-1231.6947964694,18.65583622727273,-55.1578801060606,13.764520106060608,-1.313393287878788,5.388874681818182,2.9943,2,9.859969479823484,-0.2205344009399414,0.7961181305348872,4.07722744455441e-11,0.80797136
2093,AC10186,10,66,-0.49832,-0.45236,-0.41639,-0.37498,-0.36042,0.0358,0.05139,0.0578,0.06049,0.0667,-1.4240219,-1293.0712616821,19.586520787878783,-57.276623893939394,14.102821378787878,-1.3461595606060606,5.34145246969697,3.2103,2,9.74268517266028,-0.2255231189727783,0.8863318078219891,3.096245482225868e-10,0.879133
2094,AC10187,9,50,-0.53158,-0.46858,-0.44154,-0.40756,-0.37817,0.0364,0.05607,0.05963,0.06761,0.08162,-1.0780347,-895.5521448844,17.90529322,-51.19847654,12.34753388,-1.276443,4.31104956,3.0719,2,9.882925939466803,-0.2294799995422364,0.8441885039210317,3.587263819326836e-11,0.83866435
2095,AC10188,8,34,-0.57683,-0.53182,-0.51023,-0.38429,-0.36755,0.03977,0.05999,0.06247,0.07209,0.08632,-0.81417799,-492.7763872954,14.486019029411764,-40.83912361764706,9.769823852941176,-1.135474029411765,3.225331617647059,1.1364,2,10.026162926014514,-0.2271440887451172,0.6739851452410217,1.0007128459221803e-10,0.68107706
2096,AC10189,11,42,-0.55518,-0.50327,-0.48644,-0.3722,-0.3439,0.041,0.05096,0.06102,0.07021,0.08007,-1.021219,-531.8239030463,12.654871714285711,-38.19030178571428,9.838233833333334,-1.0599722142857142,4.094694571428572,0.9197,2,10.08344283513725,-0.225516996383667,0.6493277050554749,1.1310019587540408e-10,0.63663065
2097,AC1019,17,64,-0.48911,-0.46996,-0.46472,-0.40429,-0.3615,0.03959,0.05044,0.05489,0.05595,0.07249,-1.6268349,-667.652127538,10.4244114375,-36.79412928125,10.85381096875,-0.98190340625,6.065745796875,1.9372,2,9.719449015846475,-0.2326175403594971,0.5819567330181594,2.5736079933835757e-11,0.5803466
2098,AC10193,12,50,-0.52516,-0.48498,-0.45696,-0.37479,-0.35771,0.04119,0.04948,0.05898,0.06951,0.07608,-1.2783798,-606.706434226,12.12530678,-38.39130154,10.37125836,-1.05535218,4.815959899999999,1.0598,2,9.608570368355142,-0.228193359375,0.6399298034608365,2.800426557314495e-12,0.63001335
2099,AC10194,10,48,-0.55557,-0.52976,-0.44444,-0.3946,-0.38617,0.03291,0.05367,0.05617,0.06715,0.08363,-1.2405412,-605.5445716164,12.605823333333332,-39.04518579166667,10.330341291666668,-1.083638125,4.577147375,4.518,2,9.41374206468463,-0.2392646217346192,0.6613457404077048,2.8613467151217264e-10,0.65366334
2100,AC10195,13,50,-0.50442,-0.4913,-0.4027,-0.36501,-0.34067,0.03952,0.04738,0.0586,0.06775,0.07593,-1.2574342,-586.8664525589,11.7290551,-37.2844695,10.10113516,-1.03005878,4.74700898,1.9525,2,9.917510437220333,-0.2200468587875366,0.6167119212448593,1.744480115917213e-10,0.6134923
2101,AC10196,11,50,-0.55169,-0.50851,-0.49475,-0.3898,-0.36983,0.03983,0.05146,0.06146,0.06673,0.07877,-1.2840817,-630.7086105786,12.6056613,-39.5091919,10.59245148,-1.0849684000000002,4.781875299999999,2.1124,2,9.300205765431745,-0.2378546905517579,0.7087825573980804,3.0307112375282936e-10,0.6894538
2102,AC10197,13,58,-0.49856,-0.48723,-0.39088,-0.36928,-0.33372,0.03898,0.05187,0.05487,0.06541,0.07391,-1.3517506,-873.1450693538,15.047680741379311,-45.76552212068965,11.818283793103449,-1.1642170862068966,5.009549327586207,1.4365,2,10.066009065927936,-0.2215900039672852,0.6934006996452806,1.927342729857173e-10,0.69819546
2103,AC10198,12,58,-0.49872,-0.46538,-0.386,-0.36375,-0.35234,0.03799,0.05186,0.05629,0.06392,0.07393,-1.3649013,-929.3629501948,16.016784620689656,-47.83348643103448,12.099696431034484,-1.1992431379310344,4.892749396551724,2.3066,2,9.885530066117642,-0.2214747619628906,0.7107300512492654,1.4397172343194595e-10,0.7076299
2104,AC10199,11,58,-0.50814,-0.44478,-0.44365,-0.38672,-0.36312,0.03624,0.05371,0.05513,0.06852,0.08021,-1.3021184,-990.7498876141,17.07610424137931,-50.24301127586207,12.484900431034482,-1.2366202586206896,4.83673224137931,3.1165,2,9.756711311265828,-0.2258087921142579,0.8042020551860329,1.6591483742445234e-10,0.80003554
2105,AC1020,17,64,-0.49335,-0.46604,-0.45052,-0.41548,-0.36344,0.03854,0.04772,0.05361,0.0598,0.07182,-1.6254666,-667.6482280158,10.424358453125,-36.63943603125,10.775569484375,-0.98199228125,5.989496828125,0.9961,2,9.712783483741806,-0.2337527561187745,0.5842749975621697,2.3858448550129197e-10,0.57166904
2106,AC10200,11,42,-0.54548,-0.51628,-0.48433,-0.38463,-0.29822,0.03826,0.05114,0.05891,0.06567,0.0798,-1.0353611,-531.7204146002,12.64994780952381,-38.23212995238095,9.85028,-1.0583210238095238,4.1302132857142855,1.9534,2,10.129428154043854,-0.221145887374878,0.6472176663577554,6.284550657653654e-11,0.64724475
2107,AC10201,14,50,-0.51665,-0.5055,-0.44593,-0.39904,-0.2825,0.03591,0.04986,0.05709,0.05998,0.07806,-1.242652,-570.7639080909,11.4057294,-36.4418203,9.90315866,-1.00727614,4.72493022,2.2343,2,10.128819704381751,-0.2212712860107422,0.6182730473577973,1.9382873084339278e-10,0.6310974
2108,AC10202,12,48,-0.55255,-0.48144,-0.41334,-0.34493,-0.32031,0.03144,0.05367,0.05415,0.06008,0.0797,-1.2009627,-569.5627978152,11.85670825,-37.24420614583333,9.962327395833332,-1.0334169791666663,4.592695854166666,4.2683,2,10.116564404033124,-0.2199917650222778,0.6193166695535179,6.307354638579454e-11,0.6213378
2109,AC10203,12,50,-0.53371,-0.48675,-0.45814,-0.38621,-0.29328,0.03832,0.05158,0.05889,0.06283,0.07622,-1.2945419,-606.5937396192,12.12131298,-38.28477418,10.31235954,-1.0539546199999998,4.7731815,2.0954,2,9.675173177337278,-0.2219128513336182,0.63916764780879,4.685762888811951e-11,0.64004904
2110,AC10204,10,48,-0.55648,-0.54139,-0.47534,-0.39747,-0.36589,0.03784,0.0594,0.06165,0.07421,0.0833,-1.2237174,-605.5568196643,12.606095083333337,-37.633107270833335,9.623925229166668,-1.0818661875,3.869186041666667,2.4006,2,9.461956232832744,-0.2394605922698975,0.6791484892368312,3.0352476088069125e-10,0.6536789
2111,AC10205,13,50,-0.49351,-0.47028,-0.38811,-0.35742,-0.25365,0.0211,0.05011,0.05826,0.06461,0.07577,-1.2776466,-586.740217963,11.72528114,-37.149872460000005,10.0283915,-1.02750218,4.68889764,6.3614,2,10.18252744474448,-0.2046681547164917,0.5522544451057907,1.4500467493405722e-10,0.6612599
2112,AC10206,11,50,-0.56827,-0.53341,-0.49848,-0.39443,-0.30882,0.03406,0.0506,0.05714,0.06405,0.07649,-1.3017185,-630.5830350533,12.60152758,-39.23569052,10.44855822,-1.08314852,4.65709254,3.5137,2,9.360527159320188,-0.233536195755005,0.7118455238640307,2.0500534603229423e-10,0.71274334
2113,AC10207,13,58,-0.49539,-0.45413,-0.41568,-0.34971,-0.30238,0.02984,0.04751,0.05454,0.05934,0.07534,-1.360051,-873.0563096671,15.044387396551723,-45.666872396551724,11.761986310344827,-1.1635606379310346,4.971364327586207,4.795,2,10.111859705438835,-0.2187776947021484,0.6978359863162037,1.801605531426276e-10,0.6983007
2114,AC10208,12,58,-0.50343,-0.46213,-0.39653,-0.35524,-0.30404,0.0328,0.0473,0.05521,0.06488,0.07709,-1.377565,-929.2654965971,16.01335803448276,-48.02416206896552,12.190096137931034,-1.1983716551724135,4.997260637931034,3.7372,2,9.93992962585762,-0.2168316078186035,0.7120265126228329,4.8271830976887025e-11,0.71815026
2115,AC10209,11,58,-0.48313,-0.46309,-0.43088,-0.417,-0.30109,0.02852,0.04529,0.0545,0.06756,0.08011,-1.315047,-990.6442331369,17.072808827586208,-50.25441156896552,12.485942431034482,-1.235673275862069,4.851260603448275,5.0617,2,9.825563771883026,-0.2212999725341797,0.8002915352582929,1.362254753445313e-10,0.80683875
2116,AC1021,17,64,-0.48792,-0.46945,-0.44841,-0.41819,-0.36189,0.03889,0.05179,0.05295,0.05541,0.0741,-1.6262833,-667.6474913577,10.424375828125,-36.809853359375,10.861132734375,-0.98199734375,6.07435009375,1.7651,2,9.713940611574795,-0.2331929874420166,0.5832070797681803,5.759615007150387e-12,0.57936573
2117,AC10210,9,40,-0.55382,-0.48792,-0.47382,-0.38144,-0.35715,0.03617,0.05065,0.06482,0.06602,0.07005,-0.98985766,-530.561786958,13.256155175,-39.2001642,9.880229975,-1.093239375,3.89297375,3.3194,2,9.98856408162974,-0.2294676399230957,0.6151856318116183,6.310807432186039e-11,0.63035834
2118,AC10211,12,48,-0.53988,-0.48729,-0.42419,-0.38217,-0.3416,0.03673,0.04937,0.05932,0.06537,0.08112,-1.1925863,-569.6165363617,11.85944025,-37.2107679375,9.950779083333334,-1.034303083333333,4.5678405,2.6662,2,10.037240020092575,-0.2272522735595704,0.611556805670261,2.2469803795388543e-11,0.61291814
2119,AC10212,10,48,-0.56592,-0.51556,-0.42458,-0.394,-0.3658,0.03033,0.05189,0.05863,0.07054,0.08871,-1.242252,-605.4794327815,12.605207729166668,-39.31299345833333,10.462633916666666,-1.0827989791666666,4.713795958333333,4.8653,2,9.459682119451465,-0.2344640922546387,0.6603037789463994,2.0557244795327279e-10,0.6467823
2120,AC10214,9,48,-0.57035,-0.52366,-0.42322,-0.41363,-0.38731,0.03405,0.05459,0.06475,0.071,0.07826,-1.2445371,-629.4568668402,13.105133375,-40.34854808333333,10.629228625,-1.1135125208333332,4.614013916666667,3.6637,2,9.207768955640493,-0.2414220714569093,0.7214852601289747,1.5836820743686528e-10,0.6833731
2121,AC10215,11,56,-0.48796,-0.47929,-0.41194,-0.34988,-0.33543,0.03706,0.05331,0.05922,0.0622,0.07301,-1.3213618,-871.8981634946,15.56277805357143,-46.688951625,11.884860107142858,-1.1922596607142857,4.863963071428572,2.6506,2,9.982995027303696,-0.2228091239929199,0.6950375795364377,2.0821899759937423e-10,0.70897645
2122,AC10216,10,56,-0.46638,-0.46611,-0.40241,-0.37333,-0.3671,0.03358,0.05375,0.05851,0.06802,0.07717,-1.3302776,-928.1330965081,16.567241107142856,-49.114721964285714,12.319003035714283,-1.228460910714286,4.883133428571428,3.9332,2,9.784044435434044,-0.2254239654541016,0.705193524062633,1.9701573705788175e-11,0.7751569
2123,AC10217,9,56,-0.51449,-0.48337,-0.42751,-0.39124,-0.37169,0.03363,0.05228,0.0629,0.06474,0.07368,-1.2688433,-989.4981116248,17.663876857142856,-51.599325892857145,12.711817821428571,-1.266677017857143,4.820699089285715,3.6878,2,9.65800814316608,-0.2294144439697266,0.8120887026190756,2.8939961538299025e-10,0.81954706
2124,AC10218,9,42,-0.55087,-0.5457,-0.46693,-0.40811,-0.36008,0.03708,0.05397,0.06298,0.0766,0.08433,-1.0762351,-567.6552665625,13.505258071428573,-40.39168369047619,10.32479226190476,-1.1154910476190476,4.161522833333334,2.4933,2,9.430122526036577,-0.2303300285339356,0.6649957798421382,3.524114333686157e-11,0.66708326
2125,AC1022,16,64,-0.48328,-0.47845,-0.43643,-0.42864,-0.42364,0.03642,0.04827,0.05463,0.05729,0.07302,-1.5634282,-729.0470972743,11.384518921875,-39.045150640625,11.236586375,-1.01576134375,6.04844578125,3.3599,2,9.619582480611278,-0.2376519680023194,0.657491515576839,1.1925171961024716e-10,0.65190715
2126,AC10220,10,50,-0.5439,-0.51173,-0.46234,-0.41253,-0.36955,0.04081,0.05411,0.06273,0.07731,0.08282,-1.344119,-642.4354763403,12.8369229,-40.2913564,10.80393404,-1.09962128,4.9014112,1.0338,2,9.038825007807462,-0.2321499919891358,0.6459954857826229,1.9782886440111722e-10,0.6536516
2127,AC10221,11,50,-0.53454,-0.45697,-0.44224,-0.39291,-0.35514,0.03979,0.05171,0.06346,0.06948,0.08443,-1.3160986,-622.6388801293,12.4417363,-39.35489786,10.62022454,-1.0753897,4.9155491,2.1823,2,9.36925742807798,-0.224369068145752,0.6210007801651952,2.5756108357199986e-10,0.62485015
2128,AC10222,9,50,-0.58196,-0.57239,-0.50483,-0.44659,-0.39416,0.03242,0.03805,0.05397,0.06958,0.07336,-1.3724824,-666.3889304624,13.316734080000002,-41.3363141,10.98288372,-1.12800468,4.83692236,4.0549,2,8.712234381400052,-0.2517270660400392,0.6930049464106556,1.5389756136130472e-10,0.73864233
2129,AC10223,11,58,-0.51775,-0.45303,-0.41731,-0.37374,-0.35898,0.03886,0.05367,0.06102,0.07114,0.07384,-1.4030121,-908.984872764,15.662834086206898,-47.64985165517242,12.313588534482758,-1.2047117068965516,5.205987775862069,1.9758,2,9.556875495798888,-0.2268262004852296,0.7352444268763061,1.4955059413068739e-10,0.73446554
2130,AC10224,10,58,-0.51038,-0.46338,-0.42265,-0.36809,-0.36039,0.03501,0.05341,0.06022,0.07093,0.07825,-1.4221854,-965.1609144733,16.63098144827586,-49.798901586206895,12.635394689655172,-1.2389901551724138,5.130810172413794,3.3462,2,9.386019171681257,-0.2259362173080445,0.7507565855979916,2.947002641917606e-10,0.75268567
2131,AC10225,9,58,-0.50688,-0.46901,-0.45109,-0.42498,-0.36635,0.02415,0.03711,0.05773,0.07055,0.07343,-1.3718942,-1026.5017334824,17.689481051724137,-52.07189713793104,12.950440896551724,-1.2751750172413792,5.008844465517241,2.8438,2,9.238660135818645,-0.2327951526641846,0.83615715354681,2.9438584903118676e-10,0.8375119
2132,AC10226,9,42,-0.55624,-0.54535,-0.44951,-0.42255,-0.39245,0.03162,0.05337,0.05416,0.07311,0.08941,-1.0784464,-567.628103868,13.503007071428572,-40.66865638095239,10.455097928571428,-1.116077738095238,4.311674261904762,4.8845,2,9.392787999985742,-0.2380776119232179,0.6545537985861298,4.729017177851347e-11,0.6470325
2133,AC10227,10,42,-0.54816,-0.52477,-0.41165,-0.37192,-0.35229,0.04204,0.05166,0.06167,0.07327,0.0817,-1.0527562,-547.8198365915,13.034434404761903,-39.23169538095238,10.083468714285717,-1.0857290714285714,4.156191880952381,0.1137,2,9.83786603598855,-0.2193513727188111,0.6390692770481108,1.1263456833887629e-10,0.6192863
2134,AC10228,13,50,-0.51464,-0.51152,-0.39339,-0.3645,-0.34796,0.04071,0.04904,0.0588,0.07049,0.07445,-1.2587477,-586.8566357644,11.72838278,-37.45537148,10.18504956,-1.03021506,4.8350215,0.2751,2,9.90815330259502,-0.2214126968383789,0.6210111483931539,1.4266454684275232e-10,0.6177784
2135,AC10229,11,48,-0.52019,-0.49472,-0.42523,-0.37281,-0.33537,0.04224,0.04916,0.06348,0.06623,0.07506,-1.2221502,-585.6720413201,12.192049375000002,-38.20079252083333,10.206476041666669,-1.0569887708333334,4.657755020833333,0.7067,2,9.786741526098922,-0.2232607555389404,0.6166529968380924,6.752909342822022e-11,0.61486197
2136,AC1023,16,64,-0.50016,-0.48989,-0.43894,-0.42763,-0.4222,0.03817,0.04979,0.05422,0.0599,0.07369,-1.5623644,-729.0400361019,11.3845060625,-38.810615625,11.118522015625,-1.015887625,5.93222459375,1.7755,2,9.605622476665305,-0.238301649093628,0.6580613173544403,3.9694447728777504e-10,0.65288776
2137,AC10230,11,50,-0.52637,-0.49172,-0.42984,-0.37995,-0.35926,0.03908,0.05658,0.05773,0.06861,0.07607,-1.3149777,-622.6428261923,12.44256038,-39.19074022,10.5382069,-1.07558244,4.83269884,1.9268,2,9.36937850345857,-0.2246596145629883,0.6309795543551442,2.8316105016301657e-10,0.63562757
2138,AC10231,9,48,-0.59084,-0.53392,-0.44051,-0.38765,-0.36194,0.03545,0.05619,0.06363,0.07352,0.07915,-1.2854895,-621.4551423128,12.9353273125,-39.854088,10.4886835625,-1.103265875,4.586360854166666,3.3425,2,9.14094258993864,-0.2353269100189209,0.690267700701952,1.0493494961849592e-10,0.6821791
2139,AC10232,12,50,-0.52255,-0.43049,-0.41545,-0.37023,-0.35112,0.04027,0.05499,0.05902,0.06919,0.07619,-1.2905489,-602.8304249117,12.04718208,-38.27121434,10.36015644,-1.05105558,4.85832288,1.6601,2,9.66629022350535,-0.2187182664871216,0.6062832258641717,8.147504892974665e-11,0.60650015
2140,AC10233,10,50,-0.56151,-0.53586,-0.45078,-0.41467,-0.3837,0.03896,0.05214,0.06238,0.07299,0.08239,-1.3243117,-646.6287481515,12.922455520000002,-40.34453934,10.77518254,-1.1047173,4.81904362,2.0563,2,9.023120093392208,-0.2386613178253175,0.7024921901524066,2.7850610706536827e-10,0.69102454
2141,AC10234,12,58,-0.49319,-0.40878,-0.39162,-0.37918,-0.35726,0.036,0.05099,0.05689,0.07005,0.07276,-1.3798663,-889.1536303404,15.322041758620689,-46.64926415517242,12.05778222413793,-1.1831956034482758,5.122400775862069,2.5515,2,9.839420495554808,-0.2212755918502807,0.7021975092589852,2.246047792198169e-11,0.70787257
2142,AC10235,11,58,-0.48931,-0.42,-0.39593,-0.37383,-0.35567,0.03581,0.05465,0.05664,0.06713,0.07385,-1.3967316,-945.3460352516,16.29095272413793,-48.89086018965517,12.426633637931031,-1.2178072931034485,5.092011551724139,2.9758,2,9.664405860379338,-0.2199025917053222,0.7189064502716065,2.0222512553402794e-10,0.72267807
2143,AC10236,10,58,-0.49395,-0.45962,-0.42137,-0.40123,-0.36646,0.03916,0.05258,0.06247,0.07239,0.07924,-1.3396852,-1006.7049721528,17.34954284482759,-51.15699124137932,12.739640879310343,-1.2542601896551724,4.965085413793104,1.6811,2,9.52343118013814,-0.2249129295349121,0.8121004045009611,1.9405899109870006e-10,0.8096855
2144,AC10237,8,42,-0.60915,-0.57406,-0.51982,-0.43426,-0.3753,0.03516,0.0561,0.06794,0.07322,0.09176,-1.0839268,-591.6548533555,14.07707988095238,-41.7165344047619,10.584057095238094,-1.1508001428571428,4.119177238095238,3.2861,2,9.051625805627554,-0.2444299125671388,0.7519746154546734,4.345412918382863e-12,0.74944556
2145,AC10238,10,50,-0.51529,-0.49856,-0.40242,-0.36347,-0.35411,0.04036,0.05084,0.06069,0.06774,0.08012,-1.1431609,-834.1129859319,16.67601078,-48.4073169,11.90236758,-1.23234392,4.37902276,0.8102,2,10.056139618391173,-0.221752872467041,0.7337712705135345,1.693003515157443e-10,0.73728657
2146,AC10239,13,58,-0.48966,-0.48214,-0.39673,-0.35868,-0.33846,0.04079,0.04803,0.05838,0.067,0.0731,-1.3507862,-873.1663938768,15.048102810344826,-45.91633218965517,11.893322586206898,-1.1643611379310344,5.084674913793103,0.9576,2,10.068883255636322,-0.221628851890564,0.6968369700014589,2.740851989813109e-11,0.6990197
2147,AC1024,16,64,-0.49689,-0.491,-0.43929,-0.43563,-0.42131,0.04048,0.05141,0.05233,0.06121,0.07481,-1.5633529,-729.0404721215,11.384540875,-38.987812375,11.207488015625,-1.01585671875,6.0203828125,1.2943,2,9.604001660365611,-0.2378155183792115,0.6551249638199804,1.5442780387786567e-10,0.6614721
2148,AC10240,11,56,-0.50412,-0.41775,-0.41556,-0.36118,-0.32522,0.0406,0.04955,0.05472,0.06306,0.06339,-1.318917,-871.9705768681,15.56393882142857,-46.80578992857143,11.948479464285716,-1.192389910714286,4.914858392857143,1.0204,2,10.04122835882008,-0.2198734474182129,0.6908750057220456,2.3621549161134675e-10,0.6938721
2149,AC10242,11,58,-0.51734,-0.47473,-0.40679,-0.37006,-0.35089,0.03892,0.05142,0.06053,0.0696,0.07416,-1.4014097,-909.0266263016,15.664737793103448,-47.57095836206896,12.27620474137931,-1.2050233275862068,5.162166275862069,1.9305,2,9.582873191591352,-0.2256404495239258,0.740090587735176,4.996603131246502e-11,0.7378744
2150,AC10243,9,56,-0.51741,-0.51471,-0.43162,-0.39421,-0.36897,0.02025,0.03321,0.05381,0.05912,0.06769,-1.3734306,-907.8540440079,16.202235089285715,-48.471935125,12.317730714285714,-1.2345615714285714,4.974851553571428,4.6395,2,9.4299575782381,-0.236856770515442,0.725766948610544,1.2889733724819052e-10,0.728436
2151,AC10244,12,58,-0.50575,-0.43039,-0.40448,-0.3538,-0.34215,0.03828,0.04909,0.0619,0.06554,0.07607,-1.3801837,-889.1831672593,15.323192327586206,-46.67590501724138,12.073168137931034,-1.1831097413793104,5.131910017241379,1.8712,2,9.8714901952073,-0.2191925668716431,0.7054341353476044,2.8198865464901246e-10,0.70339906
2152,AC10245,10,58,-0.52998,-0.50065,-0.41898,-0.39024,-0.36722,0.0381,0.05624,0.06108,0.06588,0.07491,-1.4076424,-933.0361905929,16.07891148275862,-48.56022405172414,12.477646620689654,-1.2306854310344828,5.147520500000001,2.4251,2,9.29099048646167,-0.2359286880493165,0.8085429742932317,4.7910564404674005e-11,0.7900047
2153,AC10246,12,66,-0.47388,-0.44137,-0.38436,-0.36095,-0.32644,0.03964,0.04937,0.05534,0.06571,0.06774,-1.4739028,-1175.4468113384,17.804167454545453,-53.04318383333333,13.369210863636363,-1.282050196969697,5.34205553030303,1.1683,2,10.058779726317155,-0.2188861083984375,0.7680807515978811,3.979083729177546e-11,0.7652395
2154,AC10247,11,66,-0.48709,-0.41679,-0.39611,-0.35634,-0.3442,0.03866,0.05285,0.05539,0.06656,0.06766,-1.4872211,-1231.67709854,18.65595036363636,-55.04501443939394,13.708653303030305,-1.3130776515151514,5.331714196969697,1.9208,2,9.869997833156958,-0.219650993347168,0.7924487851560114,1.3598233650213842e-10,0.78898996
2155,AC10248,10,66,-0.48473,-0.45198,-0.41058,-0.38141,-0.36389,0.03777,0.05266,0.06037,0.0641,0.06952,-1.4236421,-1293.0728083831,19.58683228787879,-57.26493654545455,14.097659242424244,-1.3460681515151514,5.3345009090909095,2.6703,2,9.74245539433323,-0.2246848201751709,0.8835111916065215,1.1151035650414087e-10,0.87558347
2156,AC10249,9,50,-0.52447,-0.48231,-0.38839,-0.37967,-0.37023,0.03789,0.05243,0.05999,0.06895,0.08459,-1.1593325,-890.3308048648,17.79963722,-51.0405361,12.3446475,-1.27293182,4.3625671,2.1936,2,9.81225636783056,-0.2229957580566406,0.7569849736988543,9.634670838920556e-11,0.7632904
2157,AC10250,12,58,-0.50878,-0.466,-0.37019,-0.36472,-0.35349,0.0383,0.04889,0.0594,0.06562,0.07765,-1.3659504,-929.3718177896,16.016681637931036,-48.25780284482759,12.311016620689657,-1.1993747068965517,5.10582725862069,2.2678,2,9.892114578420298,-0.2209313106536865,0.7180667787790298,1.0414780149403667e-10,0.7163128
2158,AC10251,12,58,-0.49721,-0.48788,-0.38224,-0.31675,-0.3151,0.02596,0.04781,0.05608,0.06001,0.07631,-1.3684682,-929.3418669963,16.017041568965517,-48.21445306896552,12.287546724137933,-1.1988293448275862,5.085558482758621,5.116,2,9.939415170950811,-0.2159172630310058,0.7478658623993395,2.659950038008674e-10,0.7247023
